graph,order,freq,host,input_time,task_time,total_time,input_power,task_power,output_time,input_e,task_e,output_e,total_e,power_efficiency,pipelinetime
YOLOv3,BNGBGBNNNLNBGNBGLNLNBNBBBLGBNBNLBBGGBGBGNGLLLGLLLBLNNGBBBBGGNBGGLNNLGLGBBNL,"((7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (5,), (5,), (5,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (5,))",BB,,,,,,,,,,,,
YOLOv3,NLBBBLGNLBGNNNBLLNGLGLBNLNLNLLGGBNLLNBLNBBGNNGNGGLBBBBBNBBLBNLNBNBGNGNNGNNN,"((7,), (5,), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,))",BB,,,,,,,,,,,,
YOLOv3,BNGBBNLGLNGBBNGGLNGBGBBGGBGGBNLGGGLBNBBGGNGLGLBLLNBGNGLBGNGGGLNLLLLGBNNLBLG,"((7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (5,), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7))",BB,,,,,,,,,,,,
YOLOv3,NNGNLLBBGBNBBNBBNGLGNGLBGLLBNLBNBLBBNBNNBNGNLNNBLBBLBLLGBBGNGLNGBNNLLGNBBNG,"((7,), (7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (5,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7))",BB,102.727,5958.3941,6061.1211,5132.90033056759,5541.22927751392,1.69348,527.287452258217,33016.8278338862,8.69246405180961,,,
YOLOv3,BNLBBLGLNGBNBLNNNLNLNNBGLLBLNLLLNNNNGNGBLGGLLNGBNBLGLBNLLBGLBLGGNBBGNGNBNNB,"((7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (5,), (7,), (5,), (7,), (5,), (5,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (4, 7), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (5,), (5,), (7,), (4, 7), (5,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,))",BB,107.006,6911.6407,7018.6467,5244.21822452513,5656.1024264461,0.1113,561.162815333536,39092.9477339936,0.583681488389647,,,
YOLOv3,BNGGBBBNLBBNLNBNNLGBLLBNNLBBLLLNBBLGBGBGGGNGNBLLLNNNBBNNNLGGGNNLNGBLGBNNGNN,"((7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,))",BB,,,,,,,,,,,,
YOLOv3,NBNNLBLBLLGNNNBBBNNBLBGLGNNLBGLLBNBLBNGLNBLLNGNBNLNGGGNBBGBLBGGGGGLBGLLLGGN,"((7,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (4, 7), (7,))",BB,,,,,,,,,,,,
YOLOv3,NNNNBBBGNLBGGBBLNLBBBLLBLLNNNGBLLNGGGGGLBNGLBGLBBLLNNGLLLBNBBBGNGNGGBLNBNNL,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (7,), (5,), (5,), (7,), (7,), (4, 7), (5,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (5,))",BB,,,,,,,,,,,,
YOLOv3,BLLBBNBGNLGBNLNLNGGLGGLBNLNLBNNNNGBNNBGLGGGGLNLNBGLBBNGNLNBBBNGNGBLGNNLGBGG,"((7,), (5,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (7,), (5,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (4, 7))",BB,,,,,,,,,,,,
YOLOv3,GBLNLNLLBBGGBBNNBLNGLNGBNBLLBNGNNNBLNBBGGLGNNGBGBNGGLBGBGLLNBGLLNBBGNNGLNLN,"((4, 7), (7,), (5,), (7,), (5,), (7,), (5,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (5,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (5,), (7,))",BB,90.6555,6633.122,6723.7775,5126.83612532879,5629.75604894807,0.0978251,464.775892359744,37342.8587029105,0.501533256643901,,,
YOLOv3,GGLBGLLLLBLNNLGBBLNNLGGNNGLGBNBGNLLGLNGLBLLLGLGGNLLLGGNNGLGBLGGGNNBBNLBNGNL,"((4, 7), (4, 7), (5,), (7,), (4, 7), (5,), (5,), (5,), (5,), (7,), (5,), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (5,), (5,), (5,), (4, 7), (5,), (4, 7), (4, 7), (7,), (5,), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,))",BB,92.0508,5835.3884,5927.4392,5297.14680665371,5674.68349115084,0.1953,487.606601269919,33113.9822179331,1.03453277133947,,,
YOLOv3,NBGGLLNBNNNNLGBLBNLNGNNLGNLGGBBBLLLNLLNLNLBGLNNGLLNBLLGNLNGNNBLBNNLLGLLLNGL,"((7,), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (5,), (5,), (7,), (5,), (7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (5,), (7,), (7,), (5,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (4, 7), (5,), (5,), (5,), (7,), (4, 7), (5,))",BB,104.376,6470.2712,6574.6472,5216.01664599794,5417.30160669331,0.190808,544.426953442681,35051.4105675014,0.995257704189575,,,
YOLOv3,BNBGLNGNNBBGLNLLBGLGGLBBGLNLBBGNBGLBGBGNNBNBGGBBLNNGLNNNBBNLGGGNNBBBLGGBGLN,"((7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (5,), (5,), (7,), (4, 7), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,))",BB,103.13,6133.1367,6236.2667,5173.88511546364,5704.36323761775,0.143879,533.582771957765,34985.6395227643,0.744413416527792,,,
YOLOv3,BNLLBNLBNGLLLGGBBBBBGNBBGLBLLBNLBNLLBGGBBNNLLNLLBLLBGGGLBNLBBGLGNBBGBLNNNLN,"((7,), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (5,), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (5,), (7,))",BB,104.02,6353.4071,6457.4271,5167.69223995612,5752.47712727787,0.0981167,537.543346800235,36547.8290230348,0.507036909200102,,,
YOLOv3,GBGGGBBLLBGLLNLBNGLBLBNLBBGLGGGLLLBNGGLLLGLNBGNNNLNGBNLNLLBGBNBBLNGGNBGGNGB,"((4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (7,), (4, 7), (5,), (5,), (7,), (5,), (7,), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (5,), (5,), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (5,), (7,), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,))",BB,89.7512,5498.749,5588.5002,5511.26182691889,5995.82449489033,0.108471,494.642362480163,32969.5339454537,0.597812081627719,,,
YOLOv3,BGGBGGBGNBGLGGLBBBBGNNGGLNBBLLBBLGGNBNBBLBLLNBBLGLBNLLGGGGBBGNGBNNLGGLGGLBN,"((7,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (5,), (7,), (7,))",BB,104.256,5838.6773,5942.9333,5208.66395765686,5908.31698095219,0.096454,543.034469569473,34496.7562378901,0.502396473371834,,,
YOLOv3,LBBBLGGNLNBLNLBNNNLGLLLNBLGGLNGBNBBGNLLNLLGGGBBNBBBBNLBGLBGLBGGGLLLBLLBBNGB,"((5,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (5,), (5,), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (7,), (5,), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (4, 7), (4, 7), (5,), (5,), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (7,))",BB,,,,,,,,,,,,
YOLOv3,NLNBBGGGLBLBGLNLLNNGNGNNNNBGLNGNGLNNLNNGNBBLGGNGGLBGGBBGNGLBGLNGNNGLNGNBBGL,"((7,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (5,), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (5,))",BB,,,,,,,,,,,,
YOLOv3,LBBBNLLBGNLBBBBNNGBGNLBBLLGGLLBLGGNBNGGBBLLLGGBGGNLBNLNNGGNGNLGNGNGBLGLGNNG,"((5,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (5,), (5,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (5,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7))",BB,259.254,5643.8,5903.054,3621.08133346789,5878.84466127782,1.57946,938.779820026884,33179.0234993197,5.71935312295919,,,
YOLOv3,LLGNLNBBGNNBLGBBBBBNBLGLNBLGGNNNBBGGNLGGGBBLNGNNGGLLLBLLBGBLBBLLGNGGLGNLLLB,"((5,), (5,), (4, 7), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (5,), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (4, 7), (5,), (4, 7), (7,), (5,), (5,), (5,), (7,))",BB,,,,,,,,,,,,
YOLOv3,GNLNNGGLGBBLLGGGBNGGGGNLGLNBGGGNNBNNGNBGNLBNBGGGBBLBNBLGBNGNGLGGNNBBBLLBNLB,"((4, 7), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (7,))",BB,89.2315,4564.87281,4654.10431,5200.7749404307,5862.57071001281,0.111883,464.072949097042,26761.8896308399,0.581878302660208,,,
YOLOv3,LNGGNGBGLGGGLNBGLBLNLLGGNBBGNGBGBLGLLNLLBGGGGBBGGBNGBLBLLNBNGLBGLLLNLGNGNBN,"((5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (7,), (5,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (5,), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (5,), (5,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (7,))",BB,259.183,7391.6629,7650.8459,3651.26451560792,5675.1475557694,0.200375,946.345690948808,41948.7776400064,0.731622127314937,,,
YOLOv3,BNLNBBGLBLGBLNNLLBGLNLBBGGNGBNLNLLBGLLGLLGBNNLNGGGGGLGLNGGGBGGBBBNLNNGGLBLN,"((7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (5,), (7,), (7,), (5,), (5,), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (7,), (5,), (5,), (7,), (4, 7), (5,), (5,), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (5,), (7,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (7,))",BB,103.586,6456.5299,6560.1159,5259.03924433274,5732.58276642961,0.0952,544.762839163451,37012.5920356775,0.500660536060477,,,
YOLOv3,BNLBNBGBGNLGGBNGNGLLNNNNGBBLNNBGNBNGLBBGGLLLBNNNLNBGNNGBGBLBGLLLNLLNNNLGBGG,"((7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (5,), (5,), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (4, 7))",BB,,,,,,,,,,,,
YOLOv3,LLBNBNBGGNBLBNLLBGGGBGBGBLNBLGGGLBNNBBBBNNLBGLLGBGGBBLLNNGNNGGLLBGGGNGGGNNN,"((5,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,))",BB,,,,,,,,,,,,
YOLOv3,NNBGNBBLBLLGNGNGBGBLNGGLGNBNBBGNGBLLGLGGBGLNNLLGBLNNGLNLGLGNLNGGBGGLNLLGLBN,"((7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (5,), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (5,), (5,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (5,), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (5,), (4, 7), (5,), (7,), (7,))",BB,104.217,6037.6116,6141.8286,5100.97664351282,5582.05224068653,0.0941498,531.608482856976,33702.263360175,0.480255930791404,,,
YOLOv3,GBLGLGGBNLNBNNLGNBGBBLGBBBGNLGNNBBGNGGBLBBBGBBNGGBGBGNGLLLNGNBBLBBNLLNGLLNL,"((4, 7), (7,), (5,), (4, 7), (5,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7), (5,), (5,), (7,), (5,))",BB,91.8533,7279.6484,7371.5017,5281.59097283599,5813.08449284102,0.193579,485.131560105196,42317.2112273749,1.02240509893062,,,
YOLOv3,GNGGGBNNLBNLNGGBLBGBNGLLBLGNBGBGGNBGGGBBNGNLGNLLBLGLLGGBBBNLNLNGGLGLBBBNGBL,"((4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (5,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (5,), (5,), (7,), (5,), (4, 7), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,))",BB,91.046,6531.1512,6622.1972,5362.4873493442,5692.79547882244,0.206004,488.233023208392,37180.5080228657,1.1046938439143,,,
YOLOv3,BNGLLNGNGLLGBGLGNLNNNNNNNGBLGGLLGNLBNNGNGGGBLGLGLBBGGNLBNGBGBBLLNNLLLNLBGGL,"((7,), (7,), (4, 7), (5,), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (4, 7), (5,), (5,), (4, 7), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (5,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (5,))",BB,104.327,5391.9314,5496.2584,5126.15541793066,5912.10412597996,0.194717,534.796416286451,31877.6598769409,0.998149604513203,,,
