,Unnamed: 0,graph,order,freq,host,input_time,task_time,total_time,input_power,task_power,output_time,input_e,task_e,output_e,total_e,power_efficiency,pipelinetime,Predicted_Time,Predicted_Power,Predicted_Energy,Power,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS,MAE_Time,MAE_Power
86,114,YOLOv3,NBGNBNBBNGLNLLBLLGLLLGBBNNGNGBLBLLBGLLGLGLNNGLBNGNGBBLGBNNGNGBLLNGBNBNLLGBN,"((7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (5,), (5,), (7,), (5,), (5,), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (5,), (5,), (7,), (4, 7), (5,), (5,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (7,))",BB,103.747,7050.8621,7154.6091,5252.75280956514,5664.01695129212,0.128508,544.957345733954,39936.2024556232,0.675020758051597,40481.834822115205,,,6702.31859149602,0.0055948590351468696,37498.5277280643,5.65814767184348,6.321666245944579,7.369495743362717,7.955797933416378,1.1185398538034699,6.748269309039576,452.29050850397925,0.06328863669662255
87,117,YOLOv3,BBNLGNLGBLNLBNNLGLNLGGNLNLBBLLNGLLBNGBBLLNNNGLGLBNLGBGGGGLNLNGGNLLBGGLGGGLB,"((7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (4, 7), (5,), (7,), (5,), (4, 7), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (5,), (5,), (7,), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (5,), (7,))",BB,102.372,6201.1284,6303.5004,5181.04119796852,5769.44346661377,0.114654,530.393549518433,35777.0597330131,0.594027097511883,36308.047309629044,,,5684.43947001299,0.00576275473193978,32758.0304542426,5.75998175706137,9.820907284895393,9.77749319623963,10.837088818099788,0.048142077446826324,10.890448095238414,619.0609299870102,0.0027729748784075525
88,118,YOLOv3,NBNLBLBBNNLNLLGGLLNLGBGLBBGBBBBBNLLNBBGBNGGGNLGNGBLNNNNBNNNLNGLNBLGBLBGLNLB,"((7,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (4, 7), (4, 7), (5,), (5,), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (5,), (7,), (5,), (7,))",BB,102.212,6705.1983,6807.4103,5293.05730444468,5732.0484956718,0.115471,541.0139732019,38434.5218286961,0.611194620001531,38976.14699651801,,,6414.45848252355,0.0057051671378411505,36595.5577415398,5.72554690827406,5.772412711430804,6.107810644266302,6.505131775259117,0.3559445195262636,6.126032595690848,392.95181747644983,0.020379770432906952
89,119,YOLOv3,BNGGNLGBNBLLLGNGLLBNNBNNLGBNNGLBBGNLBBNGLLGNLLLGBLLNBLLBNNBLGBLLLNLLNLNNLGG,"((7,), (7,), (4, 7), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (5,), (5,), (5,), (4, 7), (7,), (5,), (5,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (5,), (5,), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (5,), (4, 7), (4, 7))",BB,101.739,6287.0298,6388.7688,5349.08968186327,5473.58808347231,1.49447,544.211035143087,34412.6113937153,7.9940540568542,34964.816482915245,,,5738.26832870456,0.00553462770591284,31759.1788760104,5.47285675495336,10.181937892249907,9.168180843938382,10.09357836177011,1.1286783799625635,11.336180778466542,650.5004712954396,0.061770950959479265
90,121,YOLOv3,BBGBNBBBGBGNBBGLGLBLLLLNGGNNGLGLLGNGNLGNLNLNBGLLLNNGLGGGBGBGGNGNBLNLNLLNBGN,"((7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (5,), (5,), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (4, 7), (5,), (5,), (5,), (7,), (7,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,))",BB,103.65,5726.654,5830.304,5137.11310616138,5887.2244643291,0.0940043,532.461773453627,33714.0975275481,0.482910721565526,34247.042211723296,,,5191.15999684962,0.00587864631415424,30516.9935816649,5.87397195956219,10.962447295207589,10.89159351922526,12.222857471449828,0.07957740731851638,12.31216151184436,639.1440031503798,0.004674354592036245
91,122,YOLOv3,LBGBBNBLLNLBLLBLGBLLNGLNGBLLLNNLLNLNLNBLGGLLLGBLNLBBBGGLLNGGBNLLLGNBNGGBBGL,"((5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (5,), (5,), (7,), (5,), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (5,), (5,), (5,), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,))",BB,257.01,5634.847,5891.857,3664.97053405017,5905.48853191999,0.176196,941.934076956234,33276.5243376237,0.645753148217503,34219.10416772815,,,5257.30960042439,0.00578032808127738,30388.9743153023,5.80786400072645,10.76990496503242,11.192957693024647,12.603682548434003,0.4741143980923047,12.069812276689705,634.5473995756101,0.02753591944906386
92,123,YOLOv3,GGNGGNNNBLNBBLNBNNGNGNLGLGBLGLBGLNNLLNGLGGGNBLLNLBLGGGNNLLNNBLGLNNNLBGBBNNL,"((4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (7,), (5,), (5,), (7,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,))",BB,93.1806,6307.7114,6400.892,5340.36811316912,5634.05433717813,0.202971,497.618705005967,35537.9887708379,1.08393985629805,36036.69141570017,,,5606.35180716292,0.00570441708849505,31980.9690528953,5.62994835965053,12.412960456715725,11.254424874970358,12.681674392345196,1.3227249006090975,14.172142957956034,794.5401928370802,0.07446872884453093
93,124,YOLOv3,GNLNLNNLNLLGGBBNNBNGNLGNBBLBLGBLLBGGGGGNBGLLGNBNNBGNLNLGLLBNBGBLBBBNGGGGLBN,"((4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (5,), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,))",BB,89.932,7204.0461,7293.9781,5347.60168189747,5435.62050779973,0.100858,480.920514456404,39158.4607202947,0.539348410432815,39639.92058316154,,,6568.55066557872,0.00547421415751666,35957.6530478765,5.43460921320309,9.945566390188091,9.28929089946062,10.240566953527852,0.7287542261061719,11.043949744085069,725.4274344212799,0.039604944313572865
94,125,YOLOv3,NGLBBGGBBLNGGBBNBNBNLGLBBGGLGNNLGBLBNNLGLNGNNBBBLBLLNLNLLNBLGLNGBLNBGNGBLBL,"((7,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (7,), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (7,), (5,), (7,), (5,), (5,), (7,), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (5,))",BB,104.658,6196.1714,6300.8294,5254.4340437201,5815.11024910113,0.198275,549.918558147658,36031.4198133273,1.0418229100186,36582.380194384976,,,5674.39142223329,0.00573002435801398,32514.4010663024,5.80596265539025,9.942151072471665,11.120050435392312,12.511314970210513,1.3079363730623021,11.039738557904423,626.43797776671,0.07593829737626301
95,128,YOLOv3,LNBLGBGGBGLLNGLLBNLGNLLGBLGBGLNGLBBGNBLBLLLNBNBGGBNBBNLNBGGNNBBGGGNLGLBBGLG,"((5,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (4, 7), (5,), (5,), (7,), (7,), (5,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (5,), (5,), (5,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (4, 7))",BB,258.487,6302.3676,6560.8546,3597.32920439922,5756.13075905717,1.49701,929.862834057542,36277.2519972453,5.38523779227768,37212.50006909513,,,6041.55949981347,0.00551897116899544,33343.1926952411,5.67189830256185,7.915052715640574,10.397869980973072,11.60448973564032,2.6962248864252842,8.595381709020032,519.2951001865295,0.15292713356640597
96,131,YOLOv3,LGGLGNGNNGGGBNNNNBLLNBNBBNGLLBLBLBGBNLNNLNNBLLBGBLNNGLNLNBBGNLGBNGNNNBBGBBL,"((5,), (4, 7), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (5,), (7,), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,))",BB,257.025,6726.3205,6983.3455,3498.32797734811,5568.9114364029,0.185208,899.157748377897,37458.2831573612,0.647918328028688,38358.08882406713,,,5954.44700312442,0.00564485981578124,33612.0186131361,5.49279551241839,14.73360435733246,12.373062257348936,14.120158225415807,2.7684319035555744,17.279497094116312,1028.8984968755803,0.15206430336285948
97,133,YOLOv3,BGGBBGBGNLBBBBLGNBGBLNGGGGNBGGNGNLNGBNBBNBLNGNBNLNLNBBGLLGLBNBLNBBLBLLBBBBG,"((7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (5,), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (4, 7))",BB,102.644,5466.889,5569.533,5201.44658443304,5952.11888414445,1.51183,533.897283212545,32539.5732544215,7.8637029897434,33081.334240623786,,,4944.4410014843,0.0059365366123129495,29352.8550327328,5.93969624394429,11.22341852567712,11.270643380859841,12.702271052451893,0.05319517196816306,12.642318885553504,625.0919985157007,0.0031596316313526884
98,134,YOLOv3,LLLNGBNGGLGGBNGBGBGGNGGLLBGLNGNNGGGNGBBNBBLGBNGNGBGBBBLBNNGBBLGLBBNNGBLLBGB,"((5,), (5,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (7,))",BB,257.802,6651.293,6909.095,3622.3336354193,5790.94929677521,0.288808,933.844855878366,38517.3005209959,1.04615893257818,39452.19153580684,,,6687.71318627066,0.00568115771230129,37993.9533458406,5.71018223599572,3.204208564643273,3.6962159342726117,3.8380796457073187,0.5082941751221851,3.3102767353094413,221.38181372934014,0.029024523694427984
99,135,YOLOv3,BLLNBGBGLNNBBLGLNGGBLLNBGGNGLNLBBLLGGNLNLNNNNBBGLBBGBBGGNNGGNLNNLBNLNBGBGNB,"((7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,))",BB,103.245,5906.8141,6010.0591,5363.25277494875,5772.57914659426,0.110717,553.729032749584,34097.551896469,0.593803257484001,34651.87473247607,,,5428.4177293319,0.0057455033392084295,31188.9921904947,5.76564625337479,9.67779785506769,9.99334832160155,11.102899769351101,0.34936090910131073,10.71474966867898,581.6413706681005,0.02014291416635583
100,136,YOLOv3,NLLBLGBLLLNNNGGNBBGGGBLLGLLLGLNLGNNBBGLGNLLLGBGGNNLLBLLBBLBLBNNNBLBLGGNNLNN,"((7,), (5,), (5,), (7,), (5,), (4, 7), (7,), (5,), (5,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (5,), (4, 7), (5,), (5,), (5,), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (5,), (5,), (5,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,))",BB,102.717,6039.6567,6142.3737,5343.43091951591,5605.20951164903,0.130288,548.861193759916,33853.5411819348,0.696184927641889,34403.098560622355,,,5232.24820866952,0.0056580786051453604,29604.4716462832,5.60094521123362,14.817162481183457,13.94824046410646,16.209128714315753,1.0200670022116218,17.39453968988813,910.1254913304801,0.05713339391174621
101,137,YOLOv3,LGBGLNNBLNGNLLLLLLGBGLBNBNBNBLLGNGNGGNNNBLGNGNLLLGGNNBBGGLNBLLNNNBBNLGLLNGL,"((5,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (5,), (5,), (5,), (5,), (5,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (5,), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (5,), (5,), (7,), (4, 7), (5,))",BB,256.003,6044.9128,6300.9158,3711.24687072511,5681.94559111023,0.171121,950.090332646239,34346.8656326058,0.635072275765351,35297.591037527796,,,5511.8774033365,0.0055306060970876795,30484.0227732927,5.60197789621753,12.52259864611268,13.637101350960158,15.7904627615365,1.2740464252461958,14.315238509947113,789.0383966635,0.07137179912984148
102,138,YOLOv3,BBGNGNNLNGGGLNBNBBBGLGNNGNGLNBBGNLLLGNBLLNBBNBGLGLGGGLBBNNLLGNBLGBGBLBNGNLN,"((7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (5,), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,))",BB,103.445,7235.2111,7338.6561,5309.07159351122,5710.00467192871,0.0978541,549.196910990768,41313.0891833904,0.519514422618606,41862.805608803785,,,6485.45798108749,0.0057528047718429,37309.5736211867,5.70442394879408,11.626081223679495,10.876557176233643,12.203923941471913,0.8481281104473121,13.155556961444457,853.1981189125099,0.048380823048811195
103,139,YOLOv3,LNGLNLLLLNNLBLLGGBBLNLNBLNLLGBBBNGGBBGLBGLGNBNLNBLBNBLLLBGNLNGGLGGGGLLNBGBB,"((5,), (7,), (4, 7), (5,), (7,), (5,), (5,), (5,), (5,), (7,), (7,), (5,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,))",BB,257.475,5998.8309,6256.3059,3653.71244094549,5591.54336671934,0.321213,940.73961073244,33542.723126966,1.17361993429342,34484.63635763273,,,5797.11565694324,0.00544802088330565,31582.8071619649,5.51198053752978,7.339638604575915,8.414846442263682,9.188002766145793,1.1603751825436461,7.921012279732348,459.19024305676066,0.06395965422413141
104,140,YOLOv3,GBLLGNGGBNLNGLBGNNNLLNLBLNGBBNLBNNLBGLNGLGLGLNBGLBGNBLBNGNLNGGBLBLNNBGNNLLL,"((4, 7), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (5,), (5,))",BB,92.951,6915.8058,7008.7568,5353.67588393637,5634.6108658228,0.193113,497.629527087769,38967.8745066003,1.0338644109746,39466.53789809904,,,6122.94718094579,0.00569573527642078,34874.6862541741,5.6310325817125,12.638612586103859,11.634797193969517,13.166718147537033,1.1490378322158592,14.467046552529332,885.8096190542101,0.06470269470827805
105,141,YOLOv3,GNGLGNLGBLBLBLGGGBLBGLNGLNBNBLBBNGLBNNGGNGNBLGBNGBLGNBGLNBGBNBLNLBBLLGGLNBL,"((4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (5,), (7,), (5,), (7,), (5,), (4, 7), (4, 7), (4, 7), (7,), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (5,))",BB,92.0124,6549.0242,6641.0366,5361.42504406787,5891.95233413011,0.198975,493.31758572479,38586.5384214645,1.0667895481434,39080.92279673744,,,5918.86488473778,0.00579492486411553,34299.3772879073,5.88476244758799,10.874382400817073,12.234986194413281,13.940619005103446,1.5266135935406782,12.20118602680713,722.1717152622205,0.0898375834724554
106,142,YOLOv3,BLGBLLBBLNNBBGBLBLLBGLGBNGGNGLBBGBLBNBLGGLGNLGLGNGGNNNGGLNLBLNLLLBLLNGNBLLB,"((7,), (5,), (4, 7), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (5,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (5,), (4, 7), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (7,), (5,), (7,), (5,), (5,), (5,), (7,), (5,), (5,), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,))",BB,102.378,5682.526,5784.904,5345.01554482953,5946.75386611961,0.112,547.212001448557,33792.5834598252,0.598641741020907,34340.394103014776,,,5134.75766341257,0.005919170825552609,30393.5077575544,5.93620812082876,11.238671144541561,11.493421809954931,12.985952055762187,0.28700636718521216,12.661675179337314,650.1463365874306,0.01703729527614417
107,143,YOLOv3,LBGLNBLLGBGBGLGGLLBGGLBNNBLBBLGBBBGBLNLNLGGNBNBBBNLLLLNLBNBLBGBNNBGBLNLNBLB,"((5,), (7,), (4, 7), (5,), (7,), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (4, 7), (5,), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (5,), (7,))",BB,257.883,5460.3003,5718.1833,3655.37983241263,5875.46703924332,0.296917,942.660317322066,32081.8144370204,1.08534441370046,33025.56009875617,,,5141.9759649751,0.00565592611833468,29082.6361601519,5.77553365572527,10.076755234916995,11.939007020058906,13.557656592378443,2.0709348178069966,11.20595154372118,576.2073350248993,0.11960753739057584
108,144,YOLOv3,BBBBGLGGLBLNLNNNNBGGGGLGLLBGBGGBGBGLBNGNGNGBBLLLBBLNBNBGBBGLGNBGGGNLGNGLLLL,"((7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (4, 7), (5,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (5,), (5,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (5,), (5,), (5,))",BB,104.349,5353.3224,5457.6714,5289.71877073908,6312.9287318645,0.193929,551.976864007852,33795.1427898938,1.02582987149066,34348.14548377314,,,5175.81678326685,0.00613712511418774,31764.6351670214,6.29355323293615,5.1643749884456325,7.5215423725634745,8.133291325927114,2.4855294451116343,5.4456065300528325,281.8546167331506,0.15642811874840312
