,graph,order,freq,host,input_time,task_time,total_time,input_power,task_power,output_time,input_e,task_e,output_e,total_e,power_efficiency,pipelinetime,Predicted_Time,Predicted_Power,Predicted_Energy,Power
137,YOLOv3,LGBGLNNBLNGNLLLLLLGBGLBNBNBNBLLGNGNGGNNNBLGNGNLLLGGNNBBGGLNBLLNNNBBNLGLLNGL,"((5,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (5,), (5,), (5,), (5,), (5,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (5,), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (5,), (5,), (7,), (4, 7), (5,))",BB,256.003,6044.9128,6300.9158,3711.24687072511,5681.94559111023,0.171121,950.090332646239,34346.8656326058,0.635072275765351,35297.5910375278,,,5511.8774033365,5.53060609708768,30484.0227732927,5.60197789621753
138,YOLOv3,BBGNGNNLNGGGLNBNBBBGLGNNGNGLNBBGNLLLGNBLLNBBNBGLGLGGGLBBNNLLGNBLGBGBLBNGNLN,"((7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (5,), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,))",BB,103.445,7235.2111,7338.6561,5309.07159351122,5710.00467192871,0.0978541,549.196910990768,41313.0891833904,0.519514422618606,41862.8056088038,,,6485.45798108749,5.7528047718429,37309.5736211867,5.70442394879408
139,YOLOv3,LNGLNLLLLNNLBLLGGBBLNLNBLNLLGBBBNGGBBGLBGLGNBNLNBLBNBLLLBGNLNGGLGGGGLLNBGBB,"((5,), (7,), (4, 7), (5,), (7,), (5,), (5,), (5,), (5,), (7,), (7,), (5,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,))",BB,257.475,5998.8309,6256.3059,3653.71244094549,5591.54336671934,0.321213,940.73961073244,33542.723126966,1.17361993429342,34484.6363576327,,,5797.11565694324,5.44802088330565,31582.8071619649,5.51198053752978
140,YOLOv3,GBLLGNGGBNLNGLBGNNNLLNLBLNGBBNLBNNLBGLNGLGLGLNBGLBGNBLBNGNLNGGBLBLNNBGNNLLL,"((4, 7), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (5,), (5,))",BB,92.951,6915.8058,7008.7568,5353.67588393637,5634.6108658228,0.193113,497.629527087769,38967.8745066003,1.0338644109746,39466.537898099,,,6122.94718094579,5.69573527642078,34874.6862541741,5.6310325817125
141,YOLOv3,GNGLGNLGBLBLBLGGGBLBGLNGLNBNBLBBNGLBNNGGNGNBLGBNGBLGNBGLNBGBNBLNLBBLLGGLNBL,"((4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (5,), (7,), (5,), (7,), (5,), (4, 7), (4, 7), (4, 7), (7,), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (5,))",BB,92.0124,6549.0242,6641.0366,5361.42504406787,5891.95233413011,0.198975,493.31758572479,38586.5384214645,1.0667895481434,39080.9227967374,,,5918.86488473778,5.79492486411553,34299.3772879073,5.88476244758799
142,YOLOv3,BLGBLLBBLNNBBGBLBLLBGLGBNGGNGLBBGBLBNBLGGLGNLGLGNGGNNNGGLNLBLNLLLBLLNGNBLLB,"((7,), (5,), (4, 7), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (5,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (5,), (4, 7), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (7,), (5,), (7,), (5,), (5,), (5,), (7,), (5,), (5,), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,))",BB,102.378,5682.526,5784.904,5345.01554482953,5946.75386611961,0.112,547.212001448557,33792.5834598252,0.598641741020907,34340.3941030148,,,5134.75766341257,5.91917082555261,30393.5077575544,5.93620812082876
143,YOLOv3,LBGLNBLLGBGBGLGGLLBGGLBNNBLBBLGBBBGBLNLNLGGNBNBBBNLLLLNLBNBLBGBNNBGBLNLNBLB,"((5,), (7,), (4, 7), (5,), (7,), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (4, 7), (5,), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (5,), (7,))",BB,257.883,5460.3003,5718.1833,3655.37983241263,5875.46703924332,0.296917,942.660317322066,32081.8144370204,1.08534441370046,33025.5600987562,,,5141.9759649751,5.65592611833468,29082.6361601519,5.77553365572527
144,YOLOv3,BBBBGLGGLBLNLNNNNBGGGGLGLLBGBGGBGBGLBNGNGNGBBLLLBBLNBNBGBBGLGNBGGGNLGNGLLLL,"((7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (4, 7), (5,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (5,), (5,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (5,), (5,), (5,))",BB,104.349,5353.3224,5457.6714,5289.71877073908,6312.9287318645,0.193929,551.976864007852,33795.1427898938,1.02582987149066,34348.1454837731,,,5175.81678326685,6.13712511418774,31764.6351670214,6.29355323293615
145,YOLOv3,BNLLNGNLBNGLNLBLNBNGBLBNNGBNGBBBLBNBLGGLGBGBGNGGLNLLBBGGBLNGLBBLNNLBLBLLLLB,"((7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (5,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (5,), (5,), (5,), (7,))",BB,101.784,6495.3293,6597.1133,5408.55974653894,5821.95362656094,0.114333,550.504845241719,37815.5059738425,0.618376861501036,38366.6291959457,,,6086.54930604382,5.72743806407527,34860.3341743063,5.81566928613242
146,YOLOv3,LNBNNGLNGBLLNLLNLNBLBNLBGNBLNBGLGGNNLLLGLNGLNGNGLLLBBBGNBLBBBGGLLNLLBGNLNLN,"((5,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (5,), (5,), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (5,), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,))",BB,257.916,6801.3175,7059.2335,3668.95520517281,5490.76603780777,0.356037,946.282250697352,37344.4431413476,1.30628380438411,38292.0316758493,,,6359.15774959853,5.45774773985321,34706.6788352414,5.42438944339344
147,YOLOv3,LNBNNNGGGBLLNLLGLNLLLBNLNLGBBNLBNGGBGLNGLNNNGNLBNGGGNGGBNLBNGLNBLGLNGGBBGLB,"((5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (5,), (5,), (4, 7), (5,), (7,), (5,), (5,), (5,), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (7,), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (7,))",BB,257.998,6885.0445,7143.0425,3675.12280208599,5697.5094205931,0.299279,948.174332692582,39227.6058999527,1.09988707708549,40176.8801197224,,,6254.70868006464,5.51117428428708,34470.7896332794,5.62461725794329
149,YOLOv3,LNNLNNNGLLGNLGNGNGNBGNNGLLBBLBNBNBGGBNNBLLLGLNNLBBBNNNBNNBLGLBNGLBGLBGLNLLN,"((5,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (5,), (5,), (7,))",BB,258.605,6984.5302,7243.1352,3499.59373421446,5338.21585432,0.347433,905.012437636532,37284.9298486168,1.21587434985933,38191.1581606032,,,6030.42717118203,5.53335183873726,33368.4752760312,5.27273854567884
153,YOLOv3,LNGLBNNNLBLGBGGLBGBNBGBNBNNGGGNNBGBBLNGNLBNLNBBGLGBBLGBLLBGGNLBBLGGLLGNLGBL,"((5,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (5,), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (5,))",BB,257.029,6670.3247,6927.3537,3529.60220552782,5468.69341827302,0.181738,907.210125284611,36477.960784634,0.641462845628215,37385.8123727642,,,5867.12720745307,5.63625511367508,33068.6257255896,5.39683896503859
154,YOLOv3,GNGNNBGGNLGNLGGLLNLBNLGLGGLLLGNNBBBLNNGLBBNLLBGGNBGGLLBBGNGNNGNNNNLNLNLGGBL,"((4, 7), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (4, 7), (7,), (5,), (4, 7), (4, 7), (5,), (5,), (7,), (5,), (7,), (7,), (5,), (4, 7), (5,), (4, 7), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (4, 7), (4, 7), (7,), (5,))",BB,94.8842,6417.504,6512.3882,5191.6165333475,5387.34894520325,0.196204,492.602381473451,34573.3334052377,1.01861593030891,35066.9544026415,,,6065.82913894032,5.46634353955338,33157.905925681,5.38465357495757
155,YOLOv3,GGNGGBBGBNLLLGBGBNNLBLGGLGGBBBLGGNGNGBGNNLGGLNLBLLBBBBNBNGLBGNNLBNLNLBNBLGB,"((4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (5,), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (4, 7), (5,), (7,), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (4, 7), (7,))",BB,90.1308,6633.9735,6724.1043,5634.28093003602,6011.81112486036,0.109258,507.82224764889,39882.1956893288,0.615590265853875,40390.6335272435,,,5999.16477757134,5.96362972882185,35776.7974156254,6.00684220904241
157,YOLOv3,BBLNNLGBGLNBGNNBNNGGLLLNLBGNNNBGLNLGLNBGGBGNBNGLNBLGNGNNGNBGLBNNLNLLLLGLNLN,"((7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (5,), (5,), (4, 7), (5,), (7,), (5,), (7,))",BB,103.926,5973.0648,6076.9908,5145.23910682772,5529.79154702071,0.0963375,534.724119416178,33029.803240847,0.495679472454015,33565.0230397356,,,5285.82842674082,5.65866224541779,29910.7177541544,5.52329666843261
158,YOLOv3,NBGBBLNGNBGBLBBNGBGNBBGBGGLGGLNNLLLNGBGGLNGLGLGNBBGLGNGNGLGLLGLLNBLNLBGNBGB,"((7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (5,), (5,), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (5,), (5,), (4, 7), (5,), (5,), (7,), (7,), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,))",BB,102.747,6522.1779,6624.9249,5219.33198171772,5825.3940324558,0.112117,536.27070312555,37994.2562172751,0.585175843794245,38531.1120962444,,,6043.09421625863,5.77903395965622,34923.2466971607,5.81608285042513
159,YOLOv3,NNGLNNNGBGGNGLNLBLGGNGGGLLLGBNBGBLLLGLBNLNNNGLBNGNGGBGNNGGGBBBNNLBGNGNNGLLN,"((7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (5,), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (5,), (7,))",BB,103.317,5677.2722,5780.5892,5259.53191395735,5679.83747343198,0.0975625,543.399058754332,32245.9833884336,0.513133082355464,32789.8955802703,,,5621.04876401678,5.55227484476671,31209.6076536574,5.67241408198844
160,YOLOv3,GGNNGBNLGBNBLGLLBGBLGGNBBLBLGNGBBLLBBGNBBLNBBBLGBBNLNBNBBBBLBGNGLGNBLBGBLLG,"((4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (5,), (5,), (7,), (4, 7), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (7,), (5,), (5,), (4, 7))",BB,90.7139,6749.2342,6839.9481,5692.96182995922,5980.84480731025,1.48225,516.430770146737,40366.1223183907,8.43839267245705,40890.9914812099,,,5894.94440718536,5.95473368273741,35102.8240193312,5.97826049019435
161,YOLOv3,LBBLGGGGBGBBBNBNGNNGGGNBGGGNLGBGNBLLBGLLBNBNBBBGLNLGNLBLLBLBGGLLNGNGBLBNLLL,"((5,), (7,), (7,), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (5,), (7,), (5,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (5,), (5,))",BB,256.184,6092.0394,6348.2234,3650.0194540874,5988.57373670079,0.180104,935.076583825927,36482.6271537865,0.657383103758957,37418.3611207162,,,5611.47157030068,5.81356924832519,32622.6785589511,5.89430440030138
163,YOLOv3,NLNLGBGLNGLBGBLBGBLLGLLLNGNBNGLBBLNNGBLNLLBNBBGNLGBBGBGGBNGGLNGLBNNGNLGBBGL,"((7,), (5,), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (5,), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (5,))",BB,104.043,6452.6676,6556.7106,5153.0810807711,5532.18186471231,0.196496,536.142014886668,35697.3306757367,1.0125598200472,36234.4852504434,,,6176.45779704958,5.52612083312019,34131.8521071633,5.52632066000342
164,YOLOv3,BBBLBLGNBNGGBNGBLBNBNBBGBNLBLNGGLGBGNBLNLBLBNNGGLBBLNGGGLBLNGNNBNLBNNGGLBGL,"((7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (5,))",BB,105.189,6442.2411,6547.4301,5222.01023642783,5946.67570963673,0.196175,549.298034759607,38309.9186649934,1.02442785813123,38860.2411276111,,,5523.12860133124,5.88648594957223,32511.8189094169,5.93518991941757
165,YOLOv3,GNLGLBNNLNBNBGLGBGGBBLNGBNGBBGNNGNLLBLLGNBBLLGBNLGBLLGNLNNGLGBLNNNNGBGBGGGN,"((4, 7), (7,), (5,), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (5,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,))",BB,90.2905,6076.7298,6167.0203,5528.13387804336,5691.97366087982,0.0989918,499.137971915474,34588.5859658835,0.547239923228492,35088.2711777222,,,5813.84197563734,5.60402115471128,32580.8934216201,5.68966364156807
166,YOLOv3,GNGNGLLLBNBGNGNLLGBGLBLBGBNLLBLBGGGLBNNGLLGLNLNLGBLNNGLBLNLNLLNGNBBLGGGLBGG,"((4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (5,), (5,), (4, 7), (5,), (7,), (5,), (7,), (5,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (5,), (7,), (5,), (7,), (5,), (7,), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (4, 7), (5,), (7,), (4, 7), (4, 7))",BB,89.8302,6229.0798,6318.91,5621.72685390327,5708.01075576168,1.43952,505.000847631501,35555.6544968978,8.09258824073083,36068.74793277,,,5840.99124111237,5.59313307150372,32669.4412810292,5.70806482965733
167,YOLOv3,NGNBBGGLNBBGGNGGBLLNLBGGLLNBNGGLBNBNLNBLNNLBBGNBNBBLNNNNBNGLBBNBBLLNNGNNBGG,"((7,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7))",BB,101.761,6375.445,6477.206,5392.06754133228,5778.95335655281,1.47828,548.702185073514,36843.3992822678,7.97098560500068,37400.0724529463,,,5973.18933501919,5.69488709911991,34016.6388846014,5.77410575685663
169,YOLOv3,BGGLGBBGBGGLBLLBLGLLGLLNBBNNLGBNLBNNGGGGBNLLBGGNGGGLNLLGNLGNNNNNGLBGNNGNLBG,"((7,), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (5,), (7,), (5,), (4, 7), (5,), (5,), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (5,), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7))",BB,103.056,5372.6675,5475.7235,5312.75376598965,5883.83436203067,1.50095,547.51115210783,31611.8856522654,7.97417776506217,32167.3709821383,,,5256.10580599418,5.78572556600693,30410.385739378,5.87454260284295
